STEP 1,Unnamed: 1
input-objects,
flour.n.01_1,
granulated_sugar.n.01_1,
raw_egg.n.01_1,
vanilla.n.02_1,
melted__butter.n.01_1,
sodium_carbonate.n.01_1,
baking_powder.n.01_1,
output-objects,
cookie_dough.n.01_1,not cooked
tool,
electric_mixer.n.01_1,
container,
mixing_bowl.n.01_1,inside
STEP 2,
input-objects,
sugar_cookie_dough.n.01_1,not cooked
output-objects,
sugar_cookie.n.01_1,cooked
sugar_cookie.n.01_2,cooked
sugar_cookie.n.01_3,cooked
sugar_cookie.n.01_4,cooked
sugar_cookie.n.01_5,cooked
sugar_cookie.n.01_6,cooked
tool,
oven.n.01_1,
container,
cookie_sheet.n.01_1,ontop


