STEP 1,Unnamed: 1
input-objects,
lemon_juice.n.01_1,
granulated_sugar.n.01_1,
blueberry.n.02_1,
blueberry.n.02_2,
blueberry.n.02_3,
blueberry.n.02_4,
blueberry.n.02_5,
blueberry.n.02_6,
blueberry.n.02_7,
blueberry.n.02_8,
blueberry.n.02_9,
blueberry.n.02_10,
output-objects,
blueberry_compote.n.01_1,
tool,
stove.n.01_1,
container,
saucepan.n.01_1,contains
STEP 2,
input-objects,
blueberry_compote.n.01_1,
gelatin.n.02_1,
raw_egg.n.01_1,
cream_of_tartar.n.01_1,
granulated_sugar.n.01_1,
whipped_cream.n.01_1,
output-objects,
blueberry_mousse.n.01_1,
tool,
electric_mixer.n.01_1,
container,
mixing_bowl.n.01_1,contains
