STEP 1,Unnamed: 1
input-objects,
melted__butter.n.01_1,
granulated_sugar.n.01_1,
cocoa_powder.n.01_1,
vanilla.n.02_1,
raw_egg.n.01_1,
flour.n.01_1,
salt.n.02_1,
walnut.n.01_1,
walnut.n.01_2,
walnut.n.01_3,
walnut.n.01_4,
walnut.n.01_5,
walnut.n.01_6,
walnut.n.01_7,
output-objects,
brownie_batter.n.01_1,
tool,
electric_mixer.n.01_1,
container,
mixing_bowl.n.01_1,contains
STEP 2,
input-objects,
brownie_batter.n.01_1,
output-objects,
brownie.n.03_1,cooked
brownie.n.03_2,cooked
brownie.n.03_3,cooked
brownie.n.03_4,cooked
brownie.n.03_5,cooked
brownie.n.03_6,cooked
tool,
oven.n.01_1,
container,
cookie_sheet.n.01_1,ontop
