STEP 1,Unnamed: 1
input-objects,
chicken_breast.n.02_1,
chicken_breast.n.02_2,
chicken_breast.n.02_3,
chicken_breast.n.02_4,
output-objects,
diced__chicken_breast.n.01_1,
tool,
carving_knife.n.01_1,
container,
chopping_board.n.01_1,
STEP 2
input-objects,
beefsteak_tomato.n.01_1,
beefsteak_tomato.n.01_2,
output-objects,
diced__beefsteak_tomato.n.01_1,
tool,
carving_knife.n.01_1,
container,
chopping_board.n.01_1,
STEP 3
input-objects,
vidalia_onion.n.01_1,
output-objects,
diced__vidalia_onion.n.01_1,
tool,
carving_knife.n.01_1,
container,
chopping_board.n.01_1,
STEP 4,
input-objects,
diced__chicken_breast.n.01_1,
diced__beefsteak_tomato.n.01_1,
diced__vidalia_onion.n.01_1,
cooking_oil.n.01_1,
curry_powder.n.01_1,
output-objects,
chicken_curry.n.01_1,
tool,
stove.n.01_1,
container,
stockpot.n.01_1,contains
