STEP 1,Unnamed: 1
input-objects,
flour.n.01_1,
granulated_sugar.n.01_1,
raw_egg.n.01_1,
raw_egg.n.01_2,
vanilla.n.02_1,
butter.n.01_1,
baking_powder.n.01_1,
cinnamon.n.03_1,
nutmeg.n.02_1,
salt.n.02_1,
output-objects,
spice_cookie_dough.n.01_1,not cooked
tool,
electric_mixer.n.01_1,
container,
mixing_bowl.n.01_1,inside
STEP 2,
input-objects,
spice_cookie_dough.n.01_1,not cooked
output-objects,
spice_cookie.n.01_1,cooked
spice_cookie.n.01_2,cooked
spice_cookie.n.01_3,cooked
spice_cookie.n.01_4,cooked
spice_cookie.n.01_5,cooked
spice_cookie.n.01_6,cooked
tool,
oven.n.01_1,
container,
cookie_sheet.n.01_1,ontop
