STEP 1,Unnamed: 1
input-objects,
lemon.n.01_1,
output-objects,
diced__lemon.n.01_1,
tool,
carving_knife.n.01_1,
container,
chopping_board.n.01_1,
STEP 2,
input-objects,
apple.n.01_1,
output-objects,
diced__apple.n.01_1,
tool,
carving_knife.n.01_1,
container,
chopping_board.n.01_1,
STEP 3,
input-objects,
orange.n.01_1,
output-objects,
diced__orange.n.01_1,
tool,
carving_knife.n.01_1,
container,
chopping_board.n.01_1,
STEP 4,
input-objects,
strawberry.n.01_1,
output-objects,
diced__strawberry.n.01_1,
tool,
carving_knife.n.01_1,
container,
chopping_board.n.01_1,
STEP 5,
input-objects,
diced__lemon.n.01_1,
diced__strawberry.n.01_1,
diced__orange.n.01_1,
diced__apple.n.01_1,
output-objects,
fruit_punch.n.01_1,
tool,
blender.n.01_1,
container,
water_glass.n.02_1,contains
