STEP 1,Unnamed: 1
input-objects,
lamb.n.01_1,
output-objects,
diced__lamb.n.01_1,
tool,
carving_knife.n.01_1,
container,
chopping_board.n.01_1,
STEP 2,
input-objects,
carrot.n.03_1,
output-objects,
diced__carrot.n.01_1,
tool,
carving_knife.n.01_1,
container,
chopping_board.n.01_1,
STEP 3,
input-objects,
vidalia_onion.n.01_1,
output-objects,
diced__vidalia_onion.n.01_1,
tool,
carving_knife.n.01_1,
container,
chopping_board.n.01_1,
STEP 3,
input-objects,
potato.n.01_1,
output-objects,
diced__potato.n.01_1,
tool,
carving_knife.n.01_1,
container,
chopping_board.n.01_1,
STEP 5,
input-objects,
diced__lamb.n.01_1,
olive_oil.n.01_1,
diced__vidalia_onion.n.01_1,
diced__carrot.n.01_1,
diced__potato.n.01_1,
beef_broth.n.01_1,
salt.n.02_1,
black_pepper.n.02_1,
butter.n.01_1,
flour.n.01_1,
parsley.n.02_1,
thyme.n.02_1,
output-objects,
lamb_stew.n.01_1,
tool,
stove.n.01_1,
container,
dutch_oven.n.02_1,contains
