STEP 1,Unnamed: 1,Unnamed: 2
input-objects,,
cream_cheese.n.01_1,,
butter.n.01_1,,
whole_milk.n.01_1,,
grated_cheese.n.01_1,,
parmesan.n.01_1,,
salt.n.02_1,,
output-objects,,
cheese_sauce.n.01_1,,
tool,,
stove.n.01_1,,
container,,
saucepan.n.01_1,inside,
STEP 2,,
input-objects,,
noodle.n.01_1,,
water.n.06_1,,
output-objects,,
cooked__noodle.n.01_1,,
tool,,
stove.n.01_1,,
container,,
stockpot.n.01_1,contains,
STEP 3,,
input-objects,,
cooked__noodle.n.01_1,,
breadcrumb.n.01_1,,
cheese_sauce.n.01_1,,
output-objects,,
macaroni_and_cheese.n.01_1,cooked,
tool,,
oven.n.01_1,,
container,,
casserole.n.02_1,inside,
