STEP 1,Unnamed: 1
input-objects,
flour.n.01_1,
baking_powder.n.01_1,
salt.n.02_1,
raw_egg.n.01_1,
granulated_sugar.n.01_1,
whole_milk.n.01_1,
cooking_oil.n.01_1,
output-objects,
muffin_batter.n.01_1,
tool,
electric_mixer.n.01_1,
container,
mixing_bowl.n.01_1,contains
STEP 2,
input-objects,
muffin_batter.n.01_1,
output-objects,
muffin.n.01_1,cooked
muffin.n.01_2,cooked
muffin.n.01_3,cooked
muffin.n.01_4,cooked
muffin.n.01_5,cooked
muffin.n.01_6,cooked
tool,
oven.n.01_1,
container,
cookie_sheet.n.01_1,ontop
