STEP 1,Unnamed: 1
input-objects,
beefsteak_tomato.n.01_1,
beefsteak_tomato.n.01_2,
beefsteak_tomato.n.01_3,
output-objects,
half__beefsteak_tomato.n.01_1,
half__beefsteak_tomato.n.01_2,
half__beefsteak_tomato.n.01_3,
half__beefsteak_tomato.n.01_4,
half__beefsteak_tomato.n.01_5,
half__beefsteak_tomato.n.01_6,
tool,
carving_knife.n.01_1,
container,
chopping_board.n.01_1,ontop
STEP 2,
input-objects,
vidalia_onion.n.01_1,
output-objects,
diced__vidalia_onion.n.01_1,
tool,
carving_knife.n.01_1,
container,
chopping_board.n.01_1,contains
STEP 3,
input-objects,
half__beefsteak_tomato.n.01_1,
half__beefsteak_tomato.n.01_2,
half__beefsteak_tomato.n.01_3,
half__beefsteak_tomato.n.01_4,
half__beefsteak_tomato.n.01_5,
half__beefsteak_tomato.n.01_6,
clove.n.03_1,
clove.n.03_2,
clove.n.03_3,
clove.n.03_4,
clove.n.03_5,
diced__vidalia_onion.n.01_1,
basil.n.03_1,
basil.n.03_2,
basil.n.03_3,
basil.n.03_4,
oregano.n.01_1,
granulated_sugar.n.01_1,
salt.n.02_1,
output-objects,
cooked__marinara.n.01_1,
tool,
oven.n.01_1,
container,
stockpot.n.01_1,contains
