STEP 1,Unnamed: 1
input-objects,
vidalia_onion.n.01_1,not cooked
output_objects,
diced__vidalia_onion.n.01_1,
tool,
carving_knife.n.01_1,
container,
chopping_board.n.01_1,
STEP 2,
input-objects,
mushroom.n.05_1,not cooked
mushroom.n.05_2,not cooked
mushroom.n.05_3,not cooked
mushroom.n.05_4,not cooked
mushroom.n.05_5,not cooked
output-objects,
half__mushroom.n.05_1,not cooked
half__mushroom.n.05_2,not cooked
half__mushroom.n.05_3,not cooked
half__mushroom.n.05_4,not cooked
half__mushroom.n.05_5,not cooked
half__mushroom.n.05_6,not cooked
half__mushroom.n.05_7,not cooked
half__mushroom.n.05_8,not cooked
half__mushroom.n.05_9,not cooked
half__mushroom.n.05_10,not cooked
tool,
carving_knife.n.01_1,
container,
chopping_board.n.01_1,ontop
STEP 3,
input-objects,
pizza_dough.n.01_1,
tomato_sauce.n.01_1,
grated_cheese.n.01_1,
pepperoni.n.01_1,cooked
pepperoni.n.01_2,cooked
pepperoni.n.01_3,cooked
pepperoni.n.01_4,cooked
pepperoni.n.01_5,cooked
pepperoni.n.01_6,cooked
pepperoni.n.01_7,cooked
oregano.n.01_1,
half__mushroom.n.05_1,not cooked
half__mushroom.n.05_2,not cooked
half__mushroom.n.05_3,not cooked
half__mushroom.n.05_4,not cooked
half__mushroom.n.05_5,not cooked
half__mushroom.n.05_6,not cooked
half__mushroom.n.05_7,not cooked
half__mushroom.n.05_8,not cooked
half__mushroom.n.05_9,not cooked
half__mushroom.n.05_10,not cooked
diced__vidalia_onion.n.01_1,
output-objects,
pizza.n.01_1,
tool,
oven.n.01_1,
container,
cookie_sheet.n.01_1,ontop
