STEP 1,Unnamed: 1
input-objects,
flour.n.01_1,
granulated_sugar.n.01_1,
raw_egg.n.01_1,
raw_egg.n.01_2,
whole_milk.n.01_1,
butter.n.01_1,
baking_powder.n.01_1,
salt.n.02_1,
output-objects,
dough.n.01_1,not cooked
tool,
electric_mixer.n.01_1,
container,
mixing_bowl.n.01_1,inside
STEP 2,
input-objects,
biscuit_dough.n.01_1,not cooked
output-objects,
scone.n.01_1,cooked
scone.n.01_2,cooked
scone.n.01_3,cooked
scone.n.01_4,cooked
scone.n.01_5,cooked
scone.n.01_6,cooked
tool,
oven.n.01_1,
container,
cookie_sheet.n.01_1,ontop
