STEP 1,Unnamed: 1
STEP 1,
input-objects,
bell_pepper.n.02_1,
output-objects,
diced__bell_pepper.n.02_1,
tool,
carving_knife.n.01_1,
container,
chopping_board.n.01_1,ontop
STEP 2,
input-objects,
clove.n.03_1,
clove.n.03_2,
clove.n.03_3,
clove.n.03_4,
clove.n.03_5,
output-objects,
diced__clove.n.03_1,
tool,
carving_knife.n.01_1,
container,
chopping_board.n.01_1,ontop
STEP 3,
input-objects,
beefsteak_tomato.n.01_1,
output-objects,
diced__beefsteak_tomato.n.01_1,
tool,
carving_knife.n.01_1,
container,
chopping_board.n.01_1,ontop
STEP 5,
input-objects,
diced__bell_pepper.n.02_1,
diced__clove.n.03_1,
olive_oil.n.01_1,
diced__beefsteak_tomato.n.01_1,
tomato_sauce.n.01_1,
chicken_broth.n.01_1,
clam.n.03_1,not cooked
clam.n.03_2,not cooked
clam.n.03_3,not cooked
clam.n.03_4,not cooked
clam.n.03_5,not cooked
clam.n.03_6,not cooked
prawn.n.01_1,not cooked
prawn.n.01_2,not cooked
prawn.n.01_3,not cooked
prawn.n.01_4,not cooked
prawn.n.01_5,not cooked
scallop.n.02_1,not cooked
scallop.n.02_2,not cooked
scallop.n.02_3,not cooked
scallop.n.02_4,not cooked
marjoram.n.02_1,
parsley.n.02_1,
output-objects,
fish_stew.n.01_1,
tool,
stove.n.01_1,
container,
stockpot.n.01_1,contains
