STEP 1,Unnamed: 1,Unnamed: 2
input-objects,,
carrot.n.03_1,,
output-objects,,
diced__carrot.n.03_1,,
tool,,
carving_knife.n.01_1,,
container,,
chopping_board.n.01_1,,
STEP 2,,
input-objects,,
celery.n.02_1,,
output-objects,,
diced__celery.n.02_1,,
tool,,
carving_knife.n.01_1,,
container,,
chopping_board.n.01_1,,
STEP 3,,
input-objects,,
chicken_broth.n.01_1,,
diced__carrot.n.03_1,,
diced__celery.n.02_1,,
chicken.n.01_1,not cooked,
salt.n.02_1,,
rosemary.n.02_1,,
output-objects,,
cooked__chicken_soup.n.01_1,,
tool,,
stove.n.01_1,,
container,,
stockpot.n.01_1,contains,
