STEP 1,Unnamed: 1
input-objects,
carrot.n.03_1,
carrot.n.03_2,
carrot.n.03_3,
output-objects,
diced__carrot.n.03_1,
tool,
carving_knife.n.01_1,
container,
chopping_board.n.01_1,ontop
STEP 2,
input-objects,
vidalia_onion.n.01_1,
vidalia_onion.n.01_2,
output-objects,
diced__vidalia_onion.n.01_1,
tool,
carving_knife.n.01_1,
container,
chopping_board.n.01_1,ontop
STEP 3,
input-objects,
diced__carrot.n.03_1,
pea.n.01_1,
diced__vidalia_onion.n.01_1,
ground_beef.n.01_1,
beef_broth.n.01_1,
output-objects,
beef_stew.n.01_1,
tool,
stove.n.01_1,
container,
stockpot.n.01_1,contains
