STEP 1,Unnamed: 1
input-objects,
beefsteak_tomato.n.01_1,
output-objects,
diced__beefsteak_tomato.n.01_1,
tool,
carving_knife.n.01_1,
container,
chopping_board.n.01_1,ontop
STEP 2,
input-objects,
vidalia_onion.n.01_1,
output-objects,
diced__vidalia_onion.n.01_1,
tool,
carving_knife.n.01_1,
container,
chopping_board.n.01_1,ontop
STEP 3,
input-objects,
white_rice.n.01_1,
diced__beefsteak_tomato.n.01_1,
diced__vidalia_onion.n.01_1,
olive_oil.n.01_1,
chicken_broth.n.01_1,
output-objects,
tomato_rice.n.01_1,
tool,
stove.n.01_1,
container,
crock_pot.n.01_1,contains
